Feature,Region,State,P-Value,Status,Top 3 Highest,Top 3 Lowest
MAX_SCALE,HV,Awake,0.28433,Passed (Normal),,
MAX_SCALE,HV,Sleep,0.40742,Passed (Normal),,
MAX_SCALE,HV,Anesthetized,0.17151,Passed (Normal),,
MAX_SCALE,LC,Awake,0.24843,Passed (Normal),,
MAX_SCALE,LC,Sleep,0.15322,Passed (Normal),,
MAX_SCALE,LC,Anesthetized,0.29217,Passed (Normal),,
MAX_SCALE,LP,Awake,0.07260,Passed (Normal),,
MAX_SCALE,LP,Sleep,0.11600,Passed (Normal),,
MAX_SCALE,LP,Anesthetized,0.61436,Passed (Normal),,
MAX_SCALE,MP,Awake,0.82617,Passed (Normal),,
MAX_SCALE,MP,Sleep,0.45158,Passed (Normal),,
MAX_SCALE,MP,Anesthetized,0.28622,Passed (Normal),,
MAX_SCALE,MS,Awake,0.00063,Failed (Not Normal),"Recording_19: 28.8000, Recording_18: 23.5000, Recording_16: 21.7000","Recording_21: 14.8000, Recording_02: 15.9000, Recording_29: 15.9000"
MAX_SCALE,MS,Sleep,0.58810,Passed (Normal),,
MAX_SCALE,MS,Anesthetized,0.04281,Failed (Not Normal),"Recording_25: 43.1000, Recording_01: 36.0000, Recording_19: 34.8000","Recording_05: 22.2000, Recording_02: 24.0000, Recording_10: 25.1000"
MAX_SCALE,PC,Awake,0.00753,Failed (Not Normal),"Recording_22: 27.2000, Recording_13: 24.6000, Recording_05: 23.4000","Recording_18: 16.5000, Recording_17: 16.8000, Recording_30: 16.8000"
MAX_SCALE,PC,Sleep,0.94273,Passed (Normal),,
MAX_SCALE,PC,Anesthetized,0.92423,Passed (Normal),,
MAX_SCALE,PM,Awake,0.91119,Passed (Normal),,
MAX_SCALE,PM,Sleep,0.41794,Passed (Normal),,
MAX_SCALE,PM,Anesthetized,0.59557,Passed (Normal),,
MAX_SCALE,TC,Awake,0.00001,Failed (Not Normal),"Recording_22: 31.1000, Recording_12: 31.0000, Recording_21: 24.6000","Recording_13: 16.1000, Recording_03: 16.3000, Recording_08: 16.3000"
MAX_SCALE,TC,Sleep,0.23536,Passed (Normal),,
MAX_SCALE,TC,Anesthetized,0.08220,Passed (Normal),,
MAX_SCALE,WB,Awake,0.00336,Failed (Not Normal),"Recording_18: 26.1566, Recording_19: 23.5357, Recording_23: 23.4442","Recording_29: 19.5853, Recording_20: 19.5946, Recording_17: 19.8078"
MAX_SCALE,WB,Sleep,0.55507,Passed (Normal),,
MAX_SCALE,WB,Anesthetized,0.67357,Passed (Normal),,
BANDWIDTH,HV,Awake,0.24810,Passed (Normal),,
BANDWIDTH,HV,Sleep,0.09826,Passed (Normal),,
BANDWIDTH,HV,Anesthetized,0.03376,Failed (Not Normal),"Recording_08: 11.0000, Recording_04: 10.5000, Recording_22: 10.4000","Recording_19: 7.9000, Recording_30: 8.7000, Recording_21: 8.8000"
BANDWIDTH,LC,Awake,0.86426,Passed (Normal),,
BANDWIDTH,LC,Sleep,0.91896,Passed (Normal),,
BANDWIDTH,LC,Anesthetized,0.49894,Passed (Normal),,
BANDWIDTH,LP,Awake,0.60170,Passed (Normal),,
BANDWIDTH,LP,Sleep,0.42166,Passed (Normal),,
BANDWIDTH,LP,Anesthetized,0.37450,Passed (Normal),,
BANDWIDTH,MP,Awake,0.59216,Passed (Normal),,
BANDWIDTH,MP,Sleep,0.20417,Passed (Normal),,
BANDWIDTH,MP,Anesthetized,0.05482,Passed (Normal),,
BANDWIDTH,MS,Awake,0.92247,Passed (Normal),,
BANDWIDTH,MS,Sleep,0.02895,Failed (Not Normal),"Recording_28: 12.0000, Recording_02: 12.0000, Recording_15: 12.0000","Recording_25: 10.1000, Recording_22: 10.2000, Recording_20: 10.3000"
BANDWIDTH,MS,Anesthetized,0.40238,Passed (Normal),,
BANDWIDTH,PC,Awake,0.12459,Passed (Normal),,
BANDWIDTH,PC,Sleep,0.36920,Passed (Normal),,
BANDWIDTH,PC,Anesthetized,0.72979,Passed (Normal),,
BANDWIDTH,PM,Awake,0.05588,Passed (Normal),,
BANDWIDTH,PM,Sleep,0.02588,Failed (Not Normal),"Recording_09: 12.5000, Recording_04: 12.4000, Recording_26: 12.2000","Recording_27: 10.4000, Recording_29: 10.5000, Recording_06: 10.8000"
BANDWIDTH,PM,Anesthetized,0.29546,Passed (Normal),,
BANDWIDTH,TC,Awake,0.67135,Passed (Normal),,
BANDWIDTH,TC,Sleep,0.90382,Passed (Normal),,
BANDWIDTH,TC,Anesthetized,0.96426,Passed (Normal),,
BANDWIDTH,WB,Awake,0.18195,Passed (Normal),,
BANDWIDTH,WB,Sleep,0.53673,Passed (Normal),,
BANDWIDTH,WB,Anesthetized,0.66793,Passed (Normal),,

